schema_version,producer,producer_commit,producer_dirty,twohdmc_version,campaign_id,run_id,point_id,mass_region,model_variant,experiment_class,m_h_GeV,m_H2_GeV,m_A_GeV,m_Hp_GeV,Delta_heavy_GeV,Delta_heavy_target_GeV,sin_beta_minus_alpha,tan_beta,M2_GeV2,m12_sq_GeV2,lambda1,lambda2,lambda3,lambda4,lambda5,lambda6,lambda7,yukawa_type,yukawa_type_installed,g_hH2H2_GeV,width_bb_GeV,width_cc_GeV,width_tt_GeV,width_tautau_GeV,width_WW_GeV,width_ZZ_GeV,width_gg_GeV,width_gammagamma_GeV,width_Zgamma_GeV,width_hh_GeV,total_width_GeV,width_unaccounted_GeV,width_closure_ok,BR_bb,BR_cc,BR_tt,BR_tautau,BR_WW,BR_ZZ,BR_gg,BR_gammagamma,BR_Zgamma,BR_hh,ctau_physical_mm,construction_ok,numerical_ok,positivity_ok,unitarity_ok,perturbativity_ok,stability_ok,theory_ok,rejection_stage,rejection_reason,H2_to_AZ_open,H2_to_HpW_open,H2_to_AA_open,H2_to_HpHm_open,H2_to_hh_open,H2_to_tt_open,classification
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R150_anchor_c0043,point_8fc0b45dd3f86814,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,150.0,450.0,450.0,300.0,300.0,0.999,2.0,-56700.0,-22680.000000000007,5.203601565305108,0.5865499193805089,7.486139402534842,-4.300494338955318,-4.300494338955318,0.1,0.0,1,1.00000000000000000e+00,641.8651694768693,0.0006425213094013506,2.8766524396645514e-05,0.0,6.423254317194616e-05,2.29834714428548e-05,2.779393476651486e-06,0.00011284314665976756,4.6143026434779043e-07,1.591198082304132e-07,0.0,0.0008752083994505899,4.614608287956904e-07,True,0.7341352183145088,0.03286819963645645,0.0,0.0733911411410905,0.026260570005135486,0.003175693330178554,0.12893288813339152,0.0005272233043438023,0.0001818079080711523,0.0,2.2546285036097867e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R150_anchor_c0043,point_789c8fdca6aa2cd3,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,150.0,450.0,450.0,300.0,300.0,0.999,2.0,-40500.0,-16200.000000000002,4.134727980566279,0.519745320334332,7.218921006350134,-4.03327594277061,-4.03327594277061,0.1,0.0,1,1.00000000000000000e+00,524.4069281379378,0.0006425213094013513,2.8766524396645548e-05,0.0,6.423254317194625e-05,2.298347144285527e-05,2.7793934766515293e-06,0.0001128431466597693,4.794445708041913e-07,1.6420796144208616e-07,0.0,0.0008752315019102609,4.6146082879547357e-07,True,0.7341158402079889,0.032867332053131505,0.0,0.0733892039211954,0.0262598768356624,0.0031756095051255428,0.12892948484313047,0.0005477917211135181,0.00018761660324575783,0.0,2.2545689908249246e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R150_anchor_c0043,point_d409ffc8009f6d3f,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,150.0,450.0,450.0,300.0,300.0,0.999,2.0,-24300.0,-9720.000000000002,3.0658543958274507,0.4529407212881551,6.951702610165428,-3.766057546585902,-3.766057546585902,0.1,0.0,1,1.00000000000000000e+00,406.9486867990066,0.000642521309401352,2.8766524396645565e-05,0.0,6.423254317194632e-05,2.29834714428558e-05,2.7793934766515776e-06,0.00011284314665976879,4.978038904157931e-07,1.693761927827623e-07,0.0,0.0008752550294612142,4.61460828795582e-07,True,0.7340961065906386,0.032866448553118904,0.0,0.07338723116105522,0.02625917094929905,0.0031755241422177314,0.12892601911608814,0.000568752961890695,0.00019351638903123607,0.0,2.25450838621824e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R150_anchor_c0043,point_a89c28dfdd676b98,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,150.0,450.0,450.0,300.0,300.0,0.999,2.0,-8100.0,-3240.0000000000005,1.9969808110886216,0.38613612224197824,6.68448421398072,-3.498839150401195,-3.498839150401195,0.1,0.0,1,1.00000000000000000e+00,289.4904454600753,0.0006425213094013517,2.8766524396645558e-05,0.0,6.423254317194628e-05,2.2983471442855566e-05,2.779393476651557e-06,0.00011284314665976902,5.165082231825944e-07,1.7462450225244195e-07,0.0,0.0008752789821034504,4.614608287956904e-07,True,0.7340760175198761,0.03286554913898938,0.0,0.0733852228664101,0.026258452348098447,0.003175437241703419,0.1289224909623523,0.0005901069644575878,0.00019950724948608769,0.0,2.254446689966076e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R150_anchor_c0043,point_a322f6247bb65a31,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,150.0,450.0,450.0,300.0,300.0,0.999,2.0,8100.0,3240.0000000000005,0.9281072263497929,0.3193315231958015,6.417265817796012,-3.2316207542164874,-3.2316207542164874,0.1,0.0,1,1.00000000000000000e+00,172.032204121144,0.0006425213094013513,2.8766524396645555e-05,0.0,6.423254317194625e-05,2.2983471442855335e-05,2.7793934766515357e-06,0.00011284314665976845,5.355575691045936e-07,1.7995288985112022e-07,0.0,0.0008753033598369696,4.61460828795582e-07,True,0.7340555730541519,0.03286463381335985,0.0,0.07338317904310335,0.026257721034152255,0.003175348803835523,0.12891890039218648,0.0006118536654587323,0.0002055891684051544,0.0,2.2543839022479397e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R150_anchor_c0048,point_59a3c2a60cfcb53a,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,150.0,450.0,450.0,300.0,300.0,0.999,5.0,24300.0,4673.076923076922,0.31116811088043955,0.2551762739123508,6.201640893888409,-2.9294023580317807,-2.9294023580317807,-0.1,0.0,1,1.00000000000000000e+00,58.11104002665667,7.471927647940103e-05,3.345280317234992e-06,0.0,7.469649771945173e-06,2.2983471442854858e-05,2.7793934766514938e-06,1.3122612667792546e-05,1.8021777715570881e-07,1.156387244086344e-07,0.0,0.000124769204277229,5.366361978455269e-08,True,0.5988599263114613,0.026811746829786605,0.0,0.05986773591460999,0.18420788668161328,0.02227627797061095,0.105175093035257,0.0014444091248292064,0.0009268210459344818,0.0,1.581535937037415e-09,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R150_anchor_c0081,point_4410d89506ecd56f,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,150.0,450.0,450.0,300.0,300.0,0.995,2.0,-56700.0,-22680.000000000007,5.525544299162643,0.5748142359161256,7.522173920942264,-4.275494338955317,-4.275494338955317,0.0,0.0,1,1.00000000000000000e+00,545.834288856646,0.0004911493763029457,2.1989403789548807e-05,0.0,4.9099964554711925e-05,0.00011468740752500485,1.3869159544571973e-05,8.625837040898404e-05,8.61324456246243e-07,5.460770474450578e-07,0.0,0.0007788138286589774,3.5274502951866855e-07,True,0.6306377188353796,0.028234480411591923,0.0,0.06304454639596742,0.1472590795190201,0.01780805506298338,0.11075608474686492,0.001105943968315687,0.00070116506326722,0.0,2.5336861408813585e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R150_anchor_c0081,point_c87417f1384e5ef4,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,150.0,450.0,450.0,300.0,300.0,0.995,2.0,-40500.0,-16200.000000000002,4.4566707144238125,0.5080096368699487,7.254955524757557,-4.008275942770609,-4.008275942770609,0.0,0.0,1,1.00000000000000000e+00,448.0966264877839,0.0004911493763029461,2.1989403789548807e-05,0.0,4.909996455471196e-05,0.00011468740752500653,1.386915954457212e-05,8.625837040898438e-05,8.874999871240569e-07,5.560888122456647e-07,0.0,0.0007788500159546583,3.5274502951866855e-07,True,0.6306084178491421,0.028233168567886307,0.0,0.0630416171906073,0.14725223749842384,0.01780722765675533,0.11075093874557489,0.0011395005058017793,0.0007139870332596079,0.0,2.5335684195644627e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R150_anchor_c0081,point_1b898412dd12514c,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,150.0,450.0,450.0,300.0,300.0,0.995,2.0,-24300.0,-9720.000000000002,3.387797129684984,0.4412050378237718,6.987737128572849,-3.741057546585902,-3.741057546585902,0.0,0.0,1,1.00000000000000000e+00,350.35896411892224,0.000491149376302946,2.1989403789548804e-05,0.0,4.9099964554711946e-05,0.00011468740752500606,1.3869159544572073e-05,8.625837040898454e-05,9.140673565766277e-07,5.661915234332752e-07,0.0,0.0007788866860352981,3.5274502951866855e-07,True,0.6305787287275415,0.028231839346849835,0.0,0.0630386491835435,0.1472453048450344,0.017806389290294714,0.11074572457780518,0.0011735562732872332,0.0007269241259153017,0.0,2.5334491388527523e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R150_anchor_c0081,point_8b9da09bb4c5f3ab,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,150.0,450.0,450.0,300.0,300.0,0.995,2.0,-8100.0,-3240.0000000000005,2.3189235449461556,0.37440043877759493,6.720518732388143,-3.473839150401195,-3.473839150401195,0.0,0.0,1,1.00000000000000000e+00,252.62130175005984,0.000491149376302946,2.1989403789548804e-05,0.0,4.9099964554711946e-05,0.00011468740752500606,1.3869159544572073e-05,8.625837040898454e-05,9.410265646039486e-07,5.763851810078942e-07,0.0,0.0007789238389009001,3.5274502951866855e-07,True,0.6305486515805987,0.028230492753408262,0.0,0.06303564238577473,0.14723828158454572,0.017805539966708608,0.11074044226287817,0.0012081111369396313,0.0007399763009194866,0.0,2.5333282991882503e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R150_anchor_c0081,point_ea7e0650bbfd22dc,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,150.0,450.0,450.0,300.0,300.0,0.995,2.0,8100.0,3240.0000000000005,1.2500499602073267,0.30759583973141813,6.453300336203435,-3.2066207542164875,-3.2066207542164875,0.0,0.0,1,1.00000000000000000e+00,154.88363938119795,0.000491149376302946,2.1989403789548804e-05,0.0,4.9099964554711946e-05,0.00011468740752500606,1.3869159544572073e-05,8.625837040898454e-05,9.683776112060297e-07,5.866697849695277e-07,0.0,0.0007789614745514638,3.5274502951866855e-07,True,0.6305181865197586,0.02822912879255112,0.0,0.0630325968084421,0.1472311677429806,0.017804679689143954,0.11073509182036666,0.0012431649610959697,0.0007531435175370385,0.0,2.5332059010187055e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R150_anchor_c0081,point_6ee5665e22eca603,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,150.0,450.0,450.0,300.0,300.0,0.995,2.0,24300.0,9720.000000000002,0.18117637546849805,0.24079124068524121,6.1860819400187275,-2.939402358031781,-2.939402358031781,0.0,0.0,1,1.00000000000000000e+00,57.14597701233549,0.000491149376302946,2.1989403789548804e-05,0.0,4.9099964554711946e-05,0.00011468740752500606,1.3869159544572073e-05,8.625837040898454e-05,9.961204963828639e-07,5.970453353181756e-07,0.0,0.0007789995929869892,3.5274502951866855e-07,True,0.630487333657887,0.028227747469331564,0.0,0.06302951246282873,0.14722396334669402,0.01780380846078788,0.11072967327009274,0.0012787176082638865,0.0007664257346128645,0.0,2.5330819447975727e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R150_anchor_c0082,point_4334cff72aaa0f9b,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,150.0,450.0,450.0,300.0,300.0,0.995,2.0,-56700.0,-22680.000000000007,5.525544298862643,0.5748142359223756,7.522173920917265,-4.275494338980317,-4.275494338980317,1e-10,0.0,1,1.00000000000000000e+00,545.834288861211,0.0004911493763029462,2.1989403789548814e-05,0.0,4.909996455471197e-05,0.00011468740752500721,1.3869159544572182e-05,8.625837040898446e-05,8.613244562498202e-07,5.460770474464341e-07,0.0,0.0007788138286589859,3.5274502951856013e-07,True,0.6306377188353735,0.028234480411591625,0.0,0.0630445463959668,0.14725907951902154,0.017808055062983455,0.11075608474686426,0.001105943968320268,0.0007011650632689797,0.0,2.533686140881331e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R150_anchor_c0082,point_d8067e40acd46294,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,150.0,450.0,450.0,300.0,300.0,0.995,2.0,-40500.0,-16200.000000000002,4.456670714123812,0.5080096368761987,7.254955524732558,-4.008275942795609,-4.008275942795609,1e-10,0.0,1,1.00000000000000000e+00,448.09662649234883,0.0004911493763029462,2.1989403789548814e-05,0.0,4.909996455471197e-05,0.00011468740752500721,1.3869159544572182e-05,8.625837040898446e-05,8.874999871276868e-07,5.560888122470436e-07,0.0,0.0007788500159546642,3.5274502951856013e-07,True,0.6306084178491375,0.0282331685678861,0.0,0.06304161719060684,0.1472522374984236,0.017807227656755274,0.11075093874557415,0.001139500505806431,0.0007139870332613728,0.0,2.533568419564443e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R150_anchor_c0082,point_bca8790bbbba536c,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,150.0,450.0,450.0,300.0,300.0,0.995,2.0,-24300.0,-9720.000000000002,3.387797129384984,0.4412050378300218,6.98773712854785,-3.741057546610902,-3.741057546610902,1e-10,0.0,1,1.00000000000000000e+00,350.3589641234867,0.0004911493763029461,2.1989403789548814e-05,0.0,4.909996455471197e-05,0.00011468740752500684,1.3869159544572153e-05,8.625837040898422e-05,9.140673565803054e-07,5.661915234346662e-07,0.0,0.0007788866860353038,3.5274502951866855e-07,True,0.6305787287275371,0.028231839346849644,0.0,0.06303864918354307,0.1472453048450343,0.017806389290294686,0.11074572457780396,0.0011735562732919464,0.0007269241259170824,0.0,2.5334491388527336e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R150_anchor_c0082,point_617b600bdd9bb797,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,150.0,450.0,450.0,300.0,300.0,0.995,2.0,-8100.0,-3240.0000000000005,2.3189235446461556,0.37440043878384494,6.720518732363144,-3.473839150426195,-3.473839150426195,1e-10,0.0,1,1.00000000000000000e+00,252.6213017546247,0.0004911493763029462,2.1989403789548814e-05,0.0,4.909996455471197e-05,0.00011468740752500721,1.3869159544572182e-05,8.625837040898446e-05,9.410265646076867e-07,5.763851810093012e-07,0.0,0.0007789238389009066,3.5274502951856013e-07,True,0.6305486515805937,0.02823049275340804,0.0,0.06303564238577423,0.14723828158454597,0.017805539966708597,0.11074044226287715,0.0012081111369444202,0.0007399763009212868,0.0,2.5333282991882296e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R150_anchor_c0082,point_a32446f8b12edafc,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,150.0,450.0,450.0,300.0,300.0,0.995,2.0,8100.0,3240.0000000000005,1.2500499599073267,0.30759583973766813,6.453300336178436,-3.2066207542414875,-3.2066207542414875,1e-10,0.0,1,1.00000000000000000e+00,154.88363938576265,0.0004911493763029458,2.19894037895488e-05,0.0,4.9099964554711946e-05,0.00011468740752500569,1.3869159544572048e-05,8.625837040898438e-05,9.683776112098172e-07,5.866697849709454e-07,0.0,0.0007789614745514682,3.5274502951866855e-07,True,0.6305181865197547,0.028229128792550955,0.0,0.06303259680844174,0.14723116774297926,0.017804679689143822,0.11073509182036581,0.001243164961100825,0.0007531435175388542,0.0,2.533205901018691e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R150_anchor_c0082,point_3f856a038b90a20f,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,150.0,450.0,450.0,300.0,300.0,0.995,2.0,24300.0,9720.000000000002,0.18117637516849805,0.24079124069149122,6.186081939993728,-2.939402358056781,-2.939402358056781,1e-10,0.0,1,1.00000000000000000e+00,57.145977016900304,0.0004911493763029458,2.19894037895488e-05,0.0,4.9099964554711946e-05,0.00011468740752500569,1.3869159544572048e-05,8.625837040898438e-05,9.961204963867052e-07,5.970453353196081e-07,0.0,0.0007789995929869937,3.5274502951866855e-07,True,0.6304873336578831,0.028227747469331398,0.0,0.06302951246282837,0.14722396334669272,0.017803808460787746,0.11072967327009191,0.0012787176082688103,0.0007664257346146989,0.0,2.533081944797558e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R150_anchor_c0083,point_c1fe037fda17a3a3,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,150.0,450.0,450.0,300.0,300.0,0.995,2.0,-56700.0,-22680.000000000007,5.225544299162643,0.5810642359161255,7.497173920942264,-4.300494338955318,-4.300494338955318,0.1,0.0,1,1.00000000000000000e+00,550.3991567798126,0.0004911493763029453,2.1989403789548787e-05,0.0,4.909996455471188e-05,0.00011468740752500302,1.3869159544571804e-05,8.62583704089838e-05,8.649009303572861e-07,5.474484920633643e-07,0.0,0.000778818776577704,3.5274502951866855e-07,True,0.6306337123267116,0.028234301034927436,0.0,0.06304414586724219,0.14725814396638456,0.017807941926510622,0.11075538110164922,0.001110529119698225,0.0007029215377535835,0.0,2.5336700441031594e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R150_anchor_c0083,point_abe60e2c56031d18,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,150.0,450.0,450.0,300.0,300.0,0.995,2.0,-40500.0,-16200.000000000002,4.156670714423813,0.5142596368699487,7.229955524757557,-4.03327594277061,-4.03327594277061,0.1,0.0,1,1.00000000000000000e+00,452.6614944109507,0.0004911493763029457,2.1989403789548807e-05,0.0,4.9099964554711925e-05,0.00011468740752500485,1.3869159544571973e-05,8.625837040898404e-05,8.911303476698345e-07,5.574727639953715e-07,0.0,0.0007788550302669513,3.5274502951866855e-07,True,0.6306043579568396,0.028232986801166288,0.0,0.06304121132514608,0.147251289480272,0.017807113012826458,0.11075022572482984,0.0011441543201748353,0.00071575934202325,0.0,2.5335521083091224e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R150_anchor_c0083,point_2bf939793665b310,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,150.0,450.0,450.0,300.0,300.0,0.995,2.0,-24300.0,-9720.000000000002,3.087797129684984,0.44745503782377183,6.962737128572849,-3.766057546585902,-3.766057546585902,0.1,0.0,1,1.00000000000000000e+00,354.92383204208886,0.0004911493763029457,2.1989403789548807e-05,0.0,4.9099964554711925e-05,0.00011468740752500485,1.3869159544571973e-05,8.625837040898404e-05,9.177516035571371e-07,5.675879823143965e-07,0.0,0.0007788917667411576,3.5274502951866855e-07,True,0.6305746154666507,0.0282316551907479,0.0,0.06303823798285044,0.14724434436488007,0.017806273139334635,0.11074500218417323,0.0011782787323545115,0.0007287122634370047,0.0,2.5334326131807216e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v2_mh12520,R150_anchor_c0083,point_798ce5f279f4bcff,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.2,150.0,450.0,450.0,300.0,300.0,0.995,2.0,-8100.0,-3240.0000000000005,2.018923544946156,0.38065043877759497,6.695518732388143,-3.498839150401195,-3.498839150401195,0.1,0.0,1,1.00000000000000000e+00,257.18616967322674,0.000491149376302946,2.1989403789548804e-05,0.0,4.9099964554711946e-05,0.00011468740752500606,1.3869159544572073e-05,8.625837040898454e-05,9.447646980191965e-07,5.777941470204422e-07,0.0,0.000778928986000328,3.5274502951866855e-07,True,0.6305444849663603,0.02823030620860673,0.0,0.0630352258513734,0.14723730864594858,0.017805422309147747,0.11073971049903672,0.0012129022221530202,0.0007417802616222052,0.0,2.533311559160759e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
