lambda1,lambda2,lambda3,lambda4,lambda5,m12_squared,beta,tan_beta,width_hgaga,total_width_h2,branching_ratio_hgaga
2,1,1,1,2,0.05,0.05,0.0500417,0.000162964,-nan,-nan
2,1,1,1,2,0.05,0.1,0.100335,0.000163129,-nan,-nan
2,1,1,1,2,0.1,0.05,0.0500417,0.000162964,-nan,-nan
2,1,1,1,2,0.1,0.1,0.100335,0.000163129,-nan,-nan
2,1,1,2,0,0,0.05,0.0500417,0.000160308,-nan,-nan
2,1,1,2,0,0,0.1,0.100335,0.000160609,-nan,-nan
2,1,1,2,0,0.05,0.05,0.0500417,0.000160308,-nan,-nan
2,1,1,2,0,0.05,0.1,0.100335,0.000160609,-nan,-nan
2,1,1,2,0,0.1,0.05,0.0500417,0.000160307,-nan,-nan
2,1,1,2,0,0.1,0.1,0.100335,0.000160609,-nan,-nan
2,1,1,2,1,0,0.05,0.0500417,0.000162964,-nan,-nan
2,1,1,2,1,0,0.1,0.100335,0.000163129,-nan,-nan
2,1,1,2,1,0.05,0.05,0.0500417,0.000162964,-nan,-nan
2,1,1,2,1,0.05,0.1,0.100335,0.000163129,-nan,-nan
2,1,1,2,1,0.1,0.05,0.0500417,0.000162964,-nan,-nan
2,1,1,2,1,0.1,0.1,0.100335,0.000163129,-nan,-nan
2,1,1,2,2,0,0.05,0.0500417,0.000163898,-nan,-nan
2,1,1,2,2,0,0.1,0.100335,0.000163676,-nan,-nan
2,1,1,2,2,0.05,0.05,0.0500417,0.000163898,-nan,-nan
2,1,1,2,2,0.05,0.1,0.100335,0.000163676,-nan,-nan
2,1,1,2,2,0.1,0.05,0.0500417,0.000163898,-nan,-nan
2,1,1,2,2,0.1,0.1,0.100335,0.000163676,-nan,-nan
2,1,2,0,0,0,0.05,0.0500417,-nan,-nan,-nan
2,1,2,0,0,0,0.1,0.100335,0.000244814,-nan,-nan
2,1,2,0,0,0.05,0.05,0.0500417,0.000245215,-nan,-nan
2,1,2,0,0,0.05,0.1,0.100335,0.000244842,-nan,-nan
2,1,2,0,0,0.1,0.05,0.0500417,0.000245241,-nan,-nan
2,1,2,0,0,0.1,0.1,0.100335,0.000244859,-nan,-nan
2,1,2,0,1,0,0.05,0.0500417,0.000104025,-nan,-nan
2,1,2,0,1,0,0.1,0.100335,9.11397e-05,-nan,-nan
2,1,2,0,1,0.05,0.05,0.0500417,0.000103944,-nan,-nan
2,1,2,0,1,0.05,0.1,0.100335,9.11217e-05,-nan,-nan
2,1,2,0,1,0.1,0.05,0.0500417,0.000103865,-nan,-nan
2,1,2,0,1,0.1,0.1,0.100335,9.11036e-05,-nan,-nan
2,1,2,0,2,0,0.05,0.0500417,0.000154021,-nan,-nan
2,1,2,0,2,0,0.1,0.100335,0.000154174,-nan,-nan
2,1,2,0,2,0.05,0.05,0.0500417,0.000154021,-nan,-nan
2,1,2,0,2,0.05,0.1,0.100335,0.000154174,-nan,-nan
2,1,2,0,2,0.1,0.05,0.0500417,0.00015402,-nan,-nan
2,1,2,0,2,0.1,0.1,0.100335,0.000154174,-nan,-nan
2,1,2,1,0,0,0.05,0.0500417,0.000104025,-nan,-nan
2,1,2,1,0,0,0.1,0.100335,9.11397e-05,-nan,-nan
2,1,2,1,0,0.05,0.05,0.0500417,0.000103944,-nan,-nan
2,1,2,1,0,0.05,0.1,0.100335,9.11217e-05,-nan,-nan
2,1,2,1,0,0.1,0.05,0.0500417,0.000103865,-nan,-nan
2,1,2,1,0,0.1,0.1,0.100335,9.11036e-05,-nan,-nan
2,1,2,1,1,0,0.05,0.0500417,0.000154021,-nan,-nan
2,1,2,1,1,0,0.1,0.100335,0.000154174,-nan,-nan
2,1,2,1,1,0.05,0.05,0.0500417,0.000154021,-nan,-nan
2,1,2,1,1,0.05,0.1,0.100335,0.000154174,-nan,-nan
2,1,2,1,1,0.1,0.05,0.0500417,0.00015402,-nan,-nan
2,1,2,1,1,0.1,0.1,0.100335,0.000154174,-nan,-nan
2,1,2,1,2,0,0.05,0.0500417,0.000158949,-nan,-nan
2,1,2,1,2,0,0.1,0.100335,0.000158733,-nan,-nan
2,1,2,1,2,0.05,0.05,0.0500417,0.000158949,-nan,-nan
2,1,2,1,2,0.05,0.1,0.100335,0.000158733,-nan,-nan
2,1,2,1,2,0.1,0.05,0.0500417,0.000158949,-nan,-nan
2,1,2,1,2,0.1,0.1,0.100335,0.000158733,-nan,-nan
2,1,2,2,0,0,0.05,0.0500417,0.000154021,-nan,-nan
2,1,2,2,0,0,0.1,0.100335,0.000154174,-nan,-nan
2,1,2,2,0,0.05,0.05,0.0500417,0.000154021,-nan,-nan
2,1,2,2,0,0.05,0.1,0.100335,0.000154174,-nan,-nan
2,1,2,2,0,0.1,0.05,0.0500417,0.00015402,-nan,-nan
2,1,2,2,0,0.1,0.1,0.100335,0.000154174,-nan,-nan
2,1,2,2,1,0,0.05,0.0500417,0.000158949,-nan,-nan
2,1,2,2,1,0,0.1,0.100335,0.000158733,-nan,-nan
2,1,2,2,1,0.05,0.05,0.0500417,0.000158949,-nan,-nan
2,1,2,2,1,0.05,0.1,0.100335,0.000158733,-nan,-nan
2,1,2,2,1,0.1,0.05,0.0500417,0.000158949,-nan,-nan
2,1,2,2,1,0.1,0.1,0.100335,0.000158733,-nan,-nan
2,1,2,2,2,0,0.05,0.0500417,0.000160823,-nan,-nan
2,1,2,2,2,0,0.1,0.100335,0.000160066,-nan,-nan
2,1,2,2,2,0.05,0.05,0.0500417,0.000160823,-nan,-nan
2,1,2,2,2,0.05,0.1,0.100335,0.000160066,-nan,-nan
2,1,2,2,2,0.1,0.05,0.0500417,0.000160823,-nan,-nan
2,1,2,2,2,0.1,0.1,0.100335,0.000160066,-nan,-nan
2,2,0,0,0,0,0.05,0.0500417,-nan,-nan,-nan
2,2,0,0,0,0,0.1,0.100335,-nan,-nan,-nan
2,2,0,0,0,0.05,0.05,0.0500417,0.000166542,-nan,-nan
2,2,0,0,0,0.05,0.1,0.100335,0.000165382,-nan,-nan
2,2,0,0,0,0.1,0.05,0.0500417,0.000166542,-nan,-nan
2,2,0,0,0,0.1,0.1,0.100335,0.000165382,-nan,-nan
2,2,0,0,1,0,0.05,0.0500417,0.000166587,-nan,-nan
2,2,0,0,1,0,0.1,0.100335,0.000165621,-nan,-nan
2,2,0,0,1,0.05,0.05,0.0500417,0.000166587,-nan,-nan
2,2,0,0,1,0.05,0.1,0.100335,0.000165621,-nan,-nan
2,2,0,0,1,0.1,0.05,0.0500417,0.000166586,-nan,-nan
2,2,0,0,1,0.1,0.1,0.100335,0.00016562,-nan,-nan
2,2,0,1,0,0,0.05,0.0500417,0.000166587,-nan,-nan
2,2,0,1,0,0,0.1,0.100335,0.000165621,-nan,-nan
2,2,0,1,0,0.05,0.05,0.0500417,0.000166587,-nan,-nan
2,2,0,1,0,0.05,0.1,0.100335,0.000165621,-nan,-nan
2,2,0,1,0,0.1,0.05,0.0500417,0.000166586,-nan,-nan
2,2,0,1,0,0.1,0.1,0.100335,0.00016562,-nan,-nan
2,2,0,1,1,0,0.05,0.0500417,0.00016693,-nan,-nan
2,2,0,1,1,0,0.1,0.100335,0.00016693,-nan,-nan
2,2,0,1,1,0.05,0.05,0.0500417,0.00016693,-nan,-nan
2,2,0,1,1,0.05,0.1,0.100335,0.00016693,-nan,-nan
2,2,0,1,1,0.1,0.05,0.0500417,0.00016693,-nan,-nan
2,2,0,1,1,0.1,0.1,0.100335,0.00016693,-nan,-nan
2,2,0,1,2,0,0.05,0.0500417,0.000167002,-nan,-nan
2,2,0,1,2,0,0.1,0.100335,0.000167232,-nan,-nan
2,2,0,1,2,0.05,0.05,0.0500417,0.000167002,-nan,-nan
2,2,0,1,2,0.05,0.1,0.100335,0.000167232,-nan,-nan
2,2,0,1,2,0.1,0.05,0.0500417,0.000167002,-nan,-nan
2,2,0,1,2,0.1,0.1,0.100335,0.000167232,-nan,-nan
2,2,0,2,0,0,0.05,0.0500417,0.00016693,-nan,-nan
2,2,0,2,0,0,0.1,0.100335,0.00016693,-nan,-nan
2,2,0,2,0,0.05,0.05,0.0500417,0.00016693,-nan,-nan
2,2,0,2,0,0.05,0.1,0.100335,0.00016693,-nan,-nan
2,2,0,2,0,0.1,0.05,0.0500417,0.00016693,-nan,-nan
2,2,0,2,0,0.1,0.1,0.100335,0.00016693,-nan,-nan
2,2,0,2,1,0,0.05,0.0500417,0.000167002,-nan,-nan
2,2,0,2,1,0,0.1,0.100335,0.000167232,-nan,-nan
2,2,0,2,1,0.05,0.05,0.0500417,0.000167002,-nan,-nan
2,2,0,2,1,0.05,0.1,0.100335,0.000167232,-nan,-nan
2,2,0,2,1,0.1,0.05,0.0500417,0.000167002,-nan,-nan
2,2,0,2,1,0.1,0.1,0.100335,0.000167232,-nan,-nan
2,2,0,2,2,0,0.05,0.0500417,0.000166926,-nan,-nan
2,2,0,2,2,0,0.1,0.100335,0.000167017,-nan,-nan
2,2,0,2,2,0.05,0.05,0.0500417,0.000166926,-nan,-nan
2,2,0,2,2,0.05,0.1,0.100335,0.000167017,-nan,-nan
2,2,0,2,2,0.1,0.05,0.0500417,0.000166926,-nan,-nan
2,2,0,2,2,0.1,0.1,0.100335,0.000167017,-nan,-nan
2,2,1,0,0,0,0.05,0.0500417,-nan,-nan,-nan
2,2,1,0,0,0,0.1,0.100335,0.000201284,-nan,-nan
2,2,1,0,0,0.05,0.05,0.0500417,0.00020141,-nan,-nan
2,2,1,0,0,0.05,0.1,0.100335,0.000201292,-nan,-nan
2,2,1,0,0,0.1,0.05,0.0500417,0.000201416,-nan,-nan
2,2,1,0,0,0.1,0.1,0.100335,0.000201297,-nan,-nan
2,2,1,0,1,0,0.05,0.0500417,0.000133208,-nan,-nan
2,2,1,0,1,0,0.1,0.100335,0.000133208,-nan,-nan
2,2,1,0,1,0.05,0.05,0.0500417,0.000132359,-nan,-nan
2,2,1,0,1,0.05,0.1,0.100335,0.000132605,-nan,-nan
2,2,1,0,1,0.1,0.05,0.0500417,0.000132009,-nan,-nan
2,2,1,0,1,0.1,0.1,0.100335,0.000132356,-nan,-nan
2,2,1,0,2,0,0.05,0.0500417,0.000160283,-nan,-nan
2,2,1,0,2,0,0.1,0.100335,0.000160509,-nan,-nan
2,2,1,0,2,0.05,0.05,0.0500417,0.000160283,-nan,-nan
2,2,1,0,2,0.05,0.1,0.100335,0.000160508,-nan,-nan
2,2,1,0,2,0.1,0.05,0.0500417,0.000160283,-nan,-nan
2,2,1,0,2,0.1,0.1,0.100335,0.000160508,-nan,-nan
2,2,1,1,0,0,0.05,0.0500417,0.000133208,-nan,-nan
2,2,1,1,0,0,0.1,0.100335,0.000133208,-nan,-nan
2,2,1,1,0,0.05,0.05,0.0500417,0.000132359,-nan,-nan
2,2,1,1,0,0.05,0.1,0.100335,0.000132605,-nan,-nan
2,2,1,1,0,0.1,0.05,0.0500417,0.000132009,-nan,-nan
2,2,1,1,0,0.1,0.1,0.100335,0.000132356,-nan,-nan
2,2,1,1,1,0,0.05,0.0500417,0.000160283,-nan,-nan
2,2,1,1,1,0,0.1,0.100335,0.000160509,-nan,-nan
2,2,1,1,1,0.05,0.05,0.0500417,0.000160283,-nan,-nan
2,2,1,1,1,0.05,0.1,0.100335,0.000160508,-nan,-nan
2,2,1,1,1,0.1,0.05,0.0500417,0.000160283,-nan,-nan
2,2,1,1,1,0.1,0.1,0.100335,0.000160508,-nan,-nan
2,2,1,1,2,0,0.05,0.0500417,0.000162943,-nan,-nan
2,2,1,1,2,0,0.1,0.100335,0.000163036,-nan,-nan
2,2,1,1,2,0.05,0.05,0.0500417,0.000162943,-nan,-nan
2,2,1,1,2,0.05,0.1,0.100335,0.000163036,-nan,-nan
2,2,1,1,2,0.1,0.05,0.0500417,0.000162943,-nan,-nan
2,2,1,1,2,0.1,0.1,0.100335,0.000163036,-nan,-nan
2,2,1,2,0,0,0.05,0.0500417,0.000160283,-nan,-nan
2,2,1,2,0,0,0.1,0.100335,0.000160509,-nan,-nan
2,2,1,2,0,0.05,0.05,0.0500417,0.000160283,-nan,-nan
2,2,1,2,0,0.05,0.1,0.100335,0.000160508,-nan,-nan
2,2,1,2,0,0.1,0.05,0.0500417,0.000160283,-nan,-nan
2,2,1,2,0,0.1,0.1,0.100335,0.000160508,-nan,-nan
2,2,1,2,1,0,0.05,0.0500417,0.000162943,-nan,-nan
2,2,1,2,1,0,0.1,0.100335,0.000163036,-nan,-nan
2,2,1,2,1,0.05,0.05,0.0500417,0.000162943,-nan,-nan
2,2,1,2,1,0.05,0.1,0.100335,0.000163036,-nan,-nan
2,2,1,2,1,0.1,0.05,0.0500417,0.000162943,-nan,-nan
2,2,1,2,1,0.1,0.1,0.100335,0.000163036,-nan,-nan
2,2,1,2,2,0,0.05,0.0500417,0.000163878,-nan,-nan
2,2,1,2,2,0,0.1,0.100335,0.000163578,-nan,-nan
2,2,1,2,2,0.05,0.05,0.0500417,0.000163878,-nan,-nan
2,2,1,2,2,0.05,0.1,0.100335,0.000163578,-nan,-nan
2,2,1,2,2,0.1,0.05,0.0500417,0.000163878,-nan,-nan
2,2,1,2,2,0.1,0.1,0.100335,0.000163578,-nan,-nan
2,2,2,0,0,0,0.05,0.0500417,-nan,-nan,-nan
2,2,2,0,0,0,0.1,0.100335,0.000245291,-nan,-nan
2,2,2,0,0,0.05,0.05,0.0500417,0.000245336,-nan,-nan
2,2,2,0,0,0.05,0.1,0.100335,0.000245319,-nan,-nan
2,2,2,0,0,0.1,0.05,0.0500417,0.000245362,-nan,-nan
2,2,2,0,0,0.1,0.1,0.100335,0.000245336,-nan,-nan
2,2,2,0,1,0,0.05,0.0500417,0.000103965,-nan,-nan
2,2,2,0,1,0,0.1,0.100335,9.07496e-05,-nan,-nan
2,2,2,0,1,0.05,0.05,0.0500417,0.000103884,-nan,-nan
2,2,2,0,1,0.05,0.1,0.100335,9.07315e-05,-nan,-nan
2,2,2,0,1,0.1,0.05,0.0500417,0.000103805,-nan,-nan
2,2,2,0,1,0.1,0.1,0.100335,9.07134e-05,-nan,-nan
2,2,2,0,2,0,0.05,0.0500417,0.00015399,-nan,-nan
2,2,2,0,2,0,0.1,0.100335,0.000154042,-nan,-nan
2,2,2,0,2,0.05,0.05,0.0500417,0.00015399,-nan,-nan
2,2,2,0,2,0.05,0.1,0.100335,0.000154041,-nan,-nan
2,2,2,0,2,0.1,0.05,0.0500417,0.000153989,-nan,-nan
2,2,2,0,2,0.1,0.1,0.100335,0.000154041,-nan,-nan
2,2,2,1,0,0,0.05,0.0500417,0.000103965,-nan,-nan
2,2,2,1,0,0,0.1,0.100335,9.07496e-05,-nan,-nan
2,2,2,1,0,0.05,0.05,0.0500417,0.000103884,-nan,-nan
2,2,2,1,0,0.05,0.1,0.100335,9.07315e-05,-nan,-nan
2,2,2,1,0,0.1,0.05,0.0500417,0.000103805,-nan,-nan
2,2,2,1,0,0.1,0.1,0.100335,9.07134e-05,-nan,-nan
2,2,2,1,1,0,0.05,0.0500417,0.00015399,-nan,-nan
2,2,2,1,1,0,0.1,0.100335,0.000154042,-nan,-nan
2,2,2,1,1,0.05,0.05,0.0500417,0.00015399,-nan,-nan
2,2,2,1,1,0.05,0.1,0.100335,0.000154041,-nan,-nan
2,2,2,1,1,0.1,0.05,0.0500417,0.000153989,-nan,-nan
2,2,2,1,1,0.1,0.1,0.100335,0.000154041,-nan,-nan
2,2,2,1,2,0,0.05,0.0500417,0.000158923,-nan,-nan
2,2,2,1,2,0,0.1,0.100335,0.000158613,-nan,-nan
2,2,2,1,2,0.05,0.05,0.0500417,0.000158923,-nan,-nan
2,2,2,1,2,0.05,0.1,0.100335,0.000158613,-nan,-nan
2,2,2,1,2,0.1,0.05,0.0500417,0.000158923,-nan,-nan
2,2,2,1,2,0.1,0.1,0.100335,0.000158613,-nan,-nan
2,2,2,2,0,0,0.05,0.0500417,0.00015399,-nan,-nan
2,2,2,2,0,0,0.1,0.100335,0.000154042,-nan,-nan
2,2,2,2,0,0.05,0.05,0.0500417,0.00015399,-nan,-nan
2,2,2,2,0,0.05,0.1,0.100335,0.000154041,-nan,-nan
2,2,2,2,0,0.1,0.05,0.0500417,0.000153989,-nan,-nan
2,2,2,2,0,0.1,0.1,0.100335,0.000154041,-nan,-nan
2,2,2,2,1,0,0.05,0.0500417,0.000158923,-nan,-nan
2,2,2,2,1,0,0.1,0.100335,0.000158613,-nan,-nan
2,2,2,2,1,0.05,0.05,0.0500417,0.000158923,-nan,-nan
2,2,2,2,1,0.05,0.1,0.100335,0.000158613,-nan,-nan
2,2,2,2,1,0.1,0.05,0.0500417,0.000158923,-nan,-nan
2,2,2,2,1,0.1,0.1,0.100335,0.000158613,-nan,-nan
2,2,2,2,2,0,0.05,0.0500417,0.000160799,-nan,-nan
2,2,2,2,2,0,0.1,0.100335,0.000159944,-nan,-nan
2,2,2,2,2,0.05,0.05,0.0500417,0.000160799,-nan,-nan
2,2,2,2,2,0.05,0.1,0.100335,0.000159944,-nan,-nan
2,2,2,2,2,0.1,0.05,0.0500417,0.000160799,-nan,-nan
2,2,2,2,2,0.1,0.1,0.100335,0.000159944,-nan,-nan
