schema_version,producer,producer_commit,producer_dirty,twohdmc_version,campaign_id,run_id,point_id,mass_region,model_variant,experiment_class,m_h_GeV,m_H2_GeV,m_A_GeV,m_Hp_GeV,Delta_heavy_GeV,Delta_heavy_target_GeV,sin_beta_minus_alpha,tan_beta,M2_GeV2,m12_sq_GeV2,lambda1,lambda2,lambda3,lambda4,lambda5,lambda6,lambda7,yukawa_type,yukawa_type_installed,g_hH2H2_GeV,width_bb_GeV,width_cc_GeV,width_tt_GeV,width_tautau_GeV,width_WW_GeV,width_ZZ_GeV,width_gg_GeV,width_gammagamma_GeV,width_Zgamma_GeV,width_hh_GeV,total_width_GeV,width_unaccounted_GeV,width_closure_ok,BR_bb,BR_cc,BR_tt,BR_tautau,BR_WW,BR_ZZ,BR_gg,BR_gammagamma,BR_Zgamma,BR_hh,ctau_physical_mm,construction_ok,numerical_ok,positivity_ok,unitarity_ok,perturbativity_ok,stability_ok,theory_ok,rejection_stage,rejection_reason,H2_to_AZ_open,H2_to_HpW_open,H2_to_AA_open,H2_to_HpHm_open,H2_to_hh_open,H2_to_tt_open,classification
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R150_anchor_c0042,point_b5d32104dc1edc08,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,150.0,450.0,450.0,300.0,300.0,0.999,2.0,-24300.0,-9720.000000000002,3.3656152601977722,0.44638920152511286,6.976434088205692,-3.741057546610902,-3.741057546610902,1e-10,0.0,1,1.00000000000000000e+00,404.82265742398266,0.0006425213094013518,2.876652439664556e-05,0.0,6.42325431719463e-05,2.298347144285564e-05,2.779393476651562e-06,0.00011284314665976928,4.950807290537148e-07,1.6861068007155788e-07,0.0,0.000875251540787141,4.61460828795582e-07,True,0.7340990326318219,0.03286657955583252,0.0,0.07338752367597087,0.02625927561599707,0.0031755367995718884,0.12892653300362764,0.0005656439388938101,0.00019264254013185857,0.0,2.2545173724862877e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R150_anchor_c0042,point_77c2d23f82201f73,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,150.0,450.0,450.0,300.0,300.0,0.999,2.0,-8100.0,-3240.0000000000005,2.2967416754589434,0.37958460247893605,6.709215692020985,-3.473839150426195,-3.473839150426195,1e-10,0.0,1,1.00000000000000000e+00,287.3644160850511,0.0006425213094013517,2.8766524396645548e-05,0.0,6.423254317194628e-05,2.2983471442855495e-05,2.77939347665155e-06,0.00011284314665976891,5.137342942838778e-07,1.7384720631127112e-07,0.0,0.0008752754308786103,4.614608287956904e-07,True,0.7340789958612026,0.03286568248324921,0.0,0.07338552060974568,0.026258558885612106,0.0031754501252954934,0.1289230140351316,0.0005869401518196235,0.000198620000262959,0.0,2.2544558368549339e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R150_anchor_c0042,point_9104e3c676d50258,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,150.0,450.0,450.0,300.0,300.0,0.999,2.0,8100.0,3240.0000000000005,1.2278680907201147,0.3127800034327592,6.441997295836278,-3.2066207542414875,-3.2066207542414875,1e-10,0.0,1,1.00000000000000000e+00,169.9061747461197,0.0006425213094013514,2.8766524396645558e-05,0.0,6.423254317194627e-05,2.2983471442855407e-05,2.7793934766515416e-06,0.00011284314665976866,5.327328726692392e-07,1.7916381067998884e-07,0.0,0.0008752997460613636,4.61460828795582e-07,True,0.7340586036869556,0.03286476949877792,0.0,0.07338348201399249,0.02625782944217161,0.0031753619136280315,0.12891943264868455,0.0006086290725736044,0.0002046885212593543,0.0,2.2543932097309925e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R150_anchor_c0042,point_1f304eea53977a7b,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,150.0,450.0,450.0,300.0,300.0,0.999,2.0,24300.0,9720.000000000002,0.15899450598128606,0.2459754043865823,6.17477889965157,-2.939402358056781,-2.939402358056781,1e-10,0.0,1,1.00000000000000000e+00,52.44793340718809,0.0006425213094013513,2.8766524396645555e-05,0.0,6.423254317194625e-05,2.2983471442855335e-05,2.7793934766515357e-06,0.00011284314665976845,5.520764642098021e-07,1.8456049317770944e-07,0.0,0.0008753244863354013,4.61460828795582e-07,True,0.7340378561684084,0.032863840605074746,0.0,0.0733814078946422,0.02625708728779772,0.0031752721648261365,0.12891578885470584,0.0006307106368303524,0.00021084808669112303,0.0,2.254329491296665e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R150_anchor_c0043,point_bda0399c21e4a707,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,150.0,450.0,450.0,300.0,300.0,0.999,2.0,-72900.0,-29160.000000000007,6.2722360147142595,0.6530529986573934,7.753089276784812,-4.567712735140025,-4.567712735140025,0.1,0.0,1,1.00000000000000000e+00,759.2573613078443,0.0006425213094013511,2.8766524396645528e-05,0.0,6.42325431719462e-05,2.298347144285503e-05,2.779393476651508e-06,0.00011284314665976837,4.4376097104660426e-07,1.5411173314774492e-07,0.0,0.0008751857220822076,4.61460828795582e-07,True,0.7341542408538035,0.03286905130056891,0.0,0.0733930428151029,0.02626125045570174,0.00317577561713288,0.12893622897697232,0.0005070477726611278,0.00017609031918515344,0.0,2.2546869243996278e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R150_anchor_c0043,point_8a71a08304ec732f,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,150.0,450.0,450.0,300.0,300.0,0.999,2.0,-56700.0,-22680.000000000007,5.2033624299754315,0.5862483996112167,7.485870880600105,-4.300494338955318,-4.300494338955318,0.1,0.0,1,1.00000000000000000e+00,641.7991199689137,0.0006425213094013503,2.876652439664551e-05,0.0,6.423254317194615e-05,2.298347144285463e-05,2.779393476651472e-06,0.00011284314665976814,4.6143026434779324e-07,1.5911980823040967e-07,0.0,0.00087520839945059,4.61460828795582e-07,True,0.7341352183145083,0.032868199636456444,0.0,0.07339114114109048,0.02626057000513529,0.0031756933301785376,0.12893288813339218,0.0005272233043438054,0.00018180790807114825,0.0,2.2546285036097864e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R150_anchor_c0043,point_46941f0cfa36abbc,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,150.0,450.0,450.0,300.0,300.0,0.999,2.0,-40500.0,-16200.000000000002,4.134488845236602,0.5194438005650398,7.218652484415398,-4.03327594277061,-4.03327594277061,0.1,0.0,1,1.00000000000000000e+00,524.3408786299821,0.0006425213094013511,2.876652439664553e-05,0.0,6.423254317194621e-05,2.2983471442855098e-05,2.779393476651514e-06,0.00011284314665976847,4.794445708041943e-07,1.6420796144208328e-07,0.0,0.0008752315019102597,4.61460828795582e-07,True,0.7341158402079897,0.03286733205313153,0.0,0.07338920392119545,0.026259876835662235,0.0031756095051255298,0.1289294848431297,0.0005477917211135224,0.0001876166032457548,0.0,2.2545689908249277e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R150_anchor_c0043,point_f32b5d8e367dbc3c,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,150.0,450.0,450.0,300.0,300.0,0.999,2.0,-24300.0,-9720.000000000002,3.0656152604977724,0.45263920151886283,6.951434088230691,-3.766057546585902,-3.766057546585902,0.1,0.0,1,1.00000000000000000e+00,406.8826372910511,0.0006425213094013514,2.8766524396645558e-05,0.0,6.423254317194627e-05,2.2983471442855407e-05,2.7793934766515416e-06,0.00011284314665976866,4.978038904157933e-07,1.6937619278275985e-07,0.0,0.0008752550294612129,4.61460828795582e-07,True,0.734096106590639,0.032866448553118946,0.0,0.07338723116105526,0.026259170949298638,0.0031755241422176954,0.12892601911608817,0.0005687529618906961,0.00019351638903123355,0.0,2.2545083862182433e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R150_anchor_c0043,point_ef4b70ec76296c7b,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,150.0,450.0,450.0,300.0,300.0,0.999,2.0,-8100.0,-3240.0000000000005,1.9967416757589433,0.3858346024726861,6.684215692045984,-3.498839150401195,-3.498839150401195,0.1,0.0,1,1.00000000000000000e+00,289.42439595211977,0.0006425213094013517,2.8766524396645548e-05,0.0,6.423254317194628e-05,2.2983471442855495e-05,2.77939347665155e-06,0.00011284314665976891,5.165082231825978e-07,1.746245022524418e-07,0.0,0.0008752789821034502,4.614608287956904e-07,True,0.7340760175198763,0.03286554913898938,0.0,0.07338522286641011,0.02625845234809837,0.003175437241703412,0.12892249096235223,0.0005901069644575918,0.00019950724948608755,0.0,2.2544466899660765e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R150_anchor_c0043,point_51eea6f30503cd0c,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,150.0,450.0,450.0,300.0,300.0,0.999,2.0,8100.0,3240.0000000000005,0.9278680910201147,0.3190300034265092,6.416997295861277,-3.2316207542164874,-3.2316207542164874,0.1,0.0,1,1.00000000000000000e+00,171.966154613188,0.0006425213094013517,2.8766524396645558e-05,0.0,6.423254317194628e-05,2.2983471442855566e-05,2.779393476651557e-06,0.00011284314665976902,5.35557569104597e-07,1.7995288985112255e-07,0.0,0.000875303359836971,4.614608287956904e-07,True,0.7340555730541513,0.0328646338133598,0.0,0.07338317904310326,0.026257721034152474,0.003175348803835542,0.12891890039218692,0.0006118536654587352,0.00020558916840515674,0.0,2.254383902247936e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R150_anchor_c0048,point_ea75a751be5b50e1,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,150.0,450.0,450.0,300.0,300.0,0.999,5.0,24300.0,4673.076923076922,0.3109943032324213,0.2548826216216474,6.2014149757307,-2.9294023580317807,-2.9294023580317807,-0.1,0.0,1,1.00000000000000000e+00,58.05546995499907,7.471927647940113e-05,3.3452803172349954e-06,0.0,7.469649771945184e-06,2.2983471442855335e-05,2.7793934766515357e-06,1.3122612667792581e-05,1.8021777715570953e-07,1.156387244086355e-07,0.0,0.00012476920427722968,5.3663619784579796e-08,True,0.5988599263114589,0.026811746829786487,0.0,0.059867735914609754,0.1842078866816161,0.022276277970611165,0.10517509303525671,0.0014444091248292043,0.0009268210459344856,0.0,1.5815359370374063e-09,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R150_anchor_c0081,point_324a246770a9a794,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,150.0,450.0,450.0,300.0,300.0,0.995,2.0,-56700.0,-22680.000000000007,5.5253615018510125,0.5744986316423212,7.521933730158114,-4.275494338955317,-4.275494338955317,0.0,0.0,1,1.00000000000000000e+00,545.7754446446437,0.0004911493763029457,2.1989403789548807e-05,0.0,4.9099964554711925e-05,0.00011468740752500485,1.3869159544571973e-05,8.625837040898404e-05,8.613244562462433e-07,5.460770474450578e-07,0.0,0.0007788138286589774,3.5274502951866855e-07,True,0.6306377188353796,0.028234480411591923,0.0,0.06304454639596742,0.1472590795190201,0.01780805506298338,0.11075608474686492,0.0011059439683156873,0.00070116506326722,0.0,2.5336861408813585e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R150_anchor_c0081,point_3ab8f16f614a005b,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,150.0,450.0,450.0,300.0,300.0,0.995,2.0,-40500.0,-16200.000000000002,4.456487917112183,0.5076940325961443,7.254715333973407,-4.008275942770609,-4.008275942770609,0.0,0.0,1,1.00000000000000000e+00,448.0377822757822,0.0004911493763029461,2.1989403789548814e-05,0.0,4.909996455471197e-05,0.00011468740752500684,1.3869159544572153e-05,8.625837040898422e-05,8.874999871240568e-07,5.560888122456611e-07,0.0,0.0007788500159546584,3.5274502951866855e-07,True,0.630608417849142,0.028233168567886314,0.0,0.06304161719060732,0.14725223749842423,0.017807227656755367,0.11075093874557466,0.0011395005058017788,0.0007139870332596031,0.0,2.533568419564462e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R150_anchor_c0081,point_9508c7f5befc4a9f,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,150.0,450.0,450.0,300.0,300.0,0.995,2.0,-24300.0,-9720.000000000002,3.3876143323733547,0.44088943354996735,6.987496937788699,-3.741057546585902,-3.741057546585902,0.0,0.0,1,1.00000000000000000e+00,350.30011990692014,0.0004911493763029458,2.19894037895488e-05,0.0,4.9099964554711946e-05,0.00011468740752500569,1.3869159544572048e-05,8.625837040898438e-05,9.140673565766266e-07,5.661915234332694e-07,0.0,0.0007788866860352974,3.5274502951866855e-07,True,0.6305787287275418,0.02823183934684986,0.0,0.06303864918354356,0.14724530484503406,0.017806389290294697,0.11074572457780509,0.001173556273287233,0.000726924125915295,0.0,2.533449138852755e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R150_anchor_c0081,point_dd759f2bfb4802b8,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,150.0,450.0,450.0,300.0,300.0,0.995,2.0,-8100.0,-3240.0000000000005,2.318740747634526,0.37408483450379054,6.720278541603992,-3.473839150401195,-3.473839150401195,0.0,0.0,1,1.00000000000000000e+00,252.56245753805757,0.000491149376302946,2.1989403789548804e-05,0.0,4.9099964554711946e-05,0.00011468740752500606,1.3869159544572073e-05,8.625837040898454e-05,9.410265646039506e-07,5.763851810078964e-07,0.0,0.0007789238389009001,3.5274502951866855e-07,True,0.6305486515805987,0.028230492753408262,0.0,0.06303564238577473,0.14723828158454572,0.017805539966708608,0.11074044226287817,0.0012081111369396339,0.0007399763009194895,0.0,2.5333282991882503e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R150_anchor_c0081,point_660650c51d05c509,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,150.0,450.0,450.0,300.0,300.0,0.995,2.0,8100.0,3240.0000000000005,1.2498671628956972,0.30728023545761374,6.453060145419284,-3.2066207542164875,-3.2066207542164875,0.0,0.0,1,1.00000000000000000e+00,154.82479516919602,0.0004911493763029458,2.1989403789548797e-05,0.0,4.909996455471193e-05,0.00011468740752500533,1.3869159544572014e-05,8.625837040898426e-05,9.683776112060318e-07,5.866697849695277e-07,0.0,0.0007789614745514625,3.5274502951866855e-07,True,0.6305181865197593,0.02822912879255116,0.0,0.06303259680844218,0.1472311677429799,0.01780467968914391,0.11073509182036648,0.0012431649610959745,0.0007531435175370398,0.0,2.5332059010187096e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R150_anchor_c0081,point_2982dfabe7046ee6,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,150.0,450.0,450.0,300.0,300.0,0.995,2.0,24300.0,9720.000000000002,0.18099357815686845,0.24047563641143685,6.1858417492345765,-2.939402358031781,-2.939402358031781,0.0,0.0,1,1.00000000000000000e+00,57.08713280033402,0.0004911493763029457,2.1989403789548807e-05,0.0,4.9099964554711925e-05,0.00011468740752500485,1.3869159544571973e-05,8.625837040898404e-05,9.96120496382862e-07,5.970453353181698e-07,0.0,0.0007789995929869872,3.5274502951866855e-07,True,0.6304873336578882,0.028227747469331644,0.0,0.06302951246282887,0.14722396334669285,0.017803808460787798,0.1107296732700924,0.0012787176082638874,0.000766425734612859,0.0,2.5330819447975794e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R150_anchor_c0082,point_c4187b1ded909534,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,150.0,450.0,450.0,300.0,300.0,0.995,2.0,-56700.0,-22680.000000000007,5.5253615015510125,0.5744986316485712,7.521933730133115,-4.275494338980317,-4.275494338980317,1e-10,0.0,1,1.00000000000000000e+00,545.7754446492092,0.0004911493763029461,2.1989403789548814e-05,0.0,4.909996455471197e-05,0.00011468740752500684,1.3869159544572153e-05,8.625837040898422e-05,8.613244562498172e-07,5.460770474464353e-07,0.0,0.0007788138286589851,3.5274502951866855e-07,True,0.6306377188353739,0.028234480411591652,0.0,0.06304454639596686,0.1472590795190212,0.017808055062983434,0.11075608474686406,0.0011059439683202654,0.0007011650632689819,0.0,2.533686140881333e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R150_anchor_c0082,point_c5aac9d4fbbb09c7,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,150.0,450.0,450.0,300.0,300.0,0.995,2.0,-40500.0,-16200.000000000002,4.456487916812183,0.5076940326023943,7.254715333948408,-4.008275942795609,-4.008275942795609,1e-10,0.0,1,1.00000000000000000e+00,448.037782280347,0.0004911493763029461,2.1989403789548814e-05,0.0,4.909996455471197e-05,0.00011468740752500684,1.3869159544572153e-05,8.625837040898422e-05,8.874999871276837e-07,5.560888122470443e-07,0.0,0.0007788500159546634,3.5274502951866855e-07,True,0.630608417849138,0.028233168567886133,0.0,0.06304161719060691,0.14725223749842328,0.017807227656755256,0.11075093874557396,0.0011395005058064283,0.0007139870332613745,0.0,2.533568419564446e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R150_anchor_c0082,point_1bf36e3c2c4114cb,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,150.0,450.0,450.0,300.0,300.0,0.995,2.0,-24300.0,-9720.000000000002,3.3876143320733547,0.44088943355621735,6.9874969377637,-3.741057546610902,-3.741057546610902,1e-10,0.0,1,1.00000000000000000e+00,350.3001199114851,0.0004911493763029461,2.1989403789548814e-05,0.0,4.909996455471197e-05,0.00011468740752500684,1.3869159544572153e-05,8.625837040898422e-05,9.140673565803054e-07,5.661915234346671e-07,0.0,0.0007788866860353038,3.5274502951866855e-07,True,0.6305787287275371,0.028231839346849644,0.0,0.06303864918354307,0.1472453048450343,0.017806389290294686,0.11074572457780396,0.0011735562732919464,0.0007269241259170835,0.0,2.5334491388527336e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R150_anchor_c0082,point_80e4409937561c28,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,150.0,450.0,450.0,300.0,300.0,0.995,2.0,-8100.0,-3240.0000000000005,2.318740747334526,0.37408483451004054,6.720278541578993,-3.473839150426195,-3.473839150426195,1e-10,0.0,1,1.00000000000000000e+00,252.56245754262255,0.0004911493763029461,2.1989403789548814e-05,0.0,4.909996455471197e-05,0.00011468740752500684,1.3869159544572153e-05,8.625837040898422e-05,9.410265646076832e-07,5.763851810093009e-07,0.0,0.0007789238389009057,3.5274502951866855e-07,True,0.6305486515805943,0.02823049275340807,0.0,0.0630356423857743,0.14723828158454566,0.01780553996670858,0.11074044226287695,0.0012081111369444172,0.0007399763009212873,0.0,2.533328299188232e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
dihiggs.high_mass_point.v1,DihiggsPointV2Evaluator,2264ffe1b8d8f59bec69341d6aa1a917396ccb2b,yes,1.8.0,high_mass_h2_physical_point_scan_v1,R150_anchor_c0082,point_3659f0bd5f472541,R150_anchor,PHYSICAL_DECAYS_NO_HEAVY_CASCADES,PHYSICAL_POINT_SCAN,125.13,150.0,450.0,450.0,300.0,300.0,0.995,2.0,8100.0,3240.0000000000005,1.2498671625956972,0.30728023546386374,6.453060145394285,-3.2066207542414875,-3.2066207542414875,1e-10,0.0,1,1.00000000000000000e+00,154.82479517376083,0.0004911493763029458,2.1989403789548797e-05,0.0,4.909996455471193e-05,0.00011468740752500533,1.3869159544572014e-05,8.625837040898426e-05,9.683776112098203e-07,5.866697849709483e-07,0.0,0.0007789614745514677,3.5274502951866855e-07,True,0.6305181865197551,0.028229128792550972,0.0,0.06303259680844177,0.1472311677429789,0.01780467968914379,0.11073509182036574,0.0012431649611008297,0.0007531435175388584,0.0,2.5332059010186926e-10,1,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,1.00000000000000000e+00,accepted,none,False,False,False,False,False,False,HBHS_BLOCKED
